feedrate,clamp_pressure,spindle_speed,vibration_x,vibration_y,vibration_z,temperature,current_draw,tool_condition
1.2,45.3,1200,0.15,0.12,0.18,32.5,8.2,unworn
2.1,52.8,1350,0.22,0.19,0.25,35.1,9.8,unworn
1.8,48.6,1180,0.18,0.14,0.21,33.7,8.9,unworn
2.5,58.2,1420,0.28,0.24,0.32,38.2,11.4,unworn
1.9,49.1,1225,0.19,0.16,0.23,34.2,9.1,unworn
3.2,72.4,1680,0.45,0.38,0.52,45.6,15.2,worn
3.8,78.9,1750,0.52,0.44,0.58,48.3,16.8,worn
2.8,65.7,1580,0.38,0.31,0.44,42.1,13.9,worn
3.5,75.2,1720,0.48,0.41,0.55,46.8,15.9,worn
2.3,55.4,1380,0.25,0.21,0.29,36.4,10.6,unworn
1.7,46.8,1160,0.16,0.13,0.19,32.9,8.7,unworn
2.9,68.3,1620,0.41,0.34,0.47,43.5,14.4,worn
1.4,42.1,1080,0.13,0.10,0.16,31.2,7.8,unworn
3.6,76.8,1740,0.49,0.42,0.56,47.2,16.1,worn
2.0,50.5,1280,0.20,0.17,0.24,34.8,9.5,unworn
2.7,63.9,1560,0.36,0.29,0.42,41.7,13.5,worn
1.6,44.7,1140,0.15,0.12,0.18,32.1,8.4,unworn
3.4,74.6,1700,0.46,0.39,0.53,46.4,15.7,worn
2.2,53.7,1320,0.23,0.20,0.27,35.6,10.2,unworn
3.1,71.2,1660,0.43,0.36,0.50,45.2,14.8,worn
1.5,43.4,1100,0.14,0.11,0.17,31.6,8.0,unworn
2.6,61.8,1520,0.34,0.27,0.40,40.9,12.8,worn
1.9,49.8,1240,0.19,0.16,0.23,34.5,9.3,unworn
3.3,73.5,1690,0.44,0.37,0.51,45.8,15.4,worn
2.4,56.9,1400,0.26,0.22,0.30,37.1,10.9,unworn
1.3,41.2,1060,0.12,0.09,0.15,30.8,7.5,unworn
3.7,77.6,1760,0.50,0.43,0.57,47.9,16.5,worn
2.8,66.4,1600,0.39,0.32,0.45,42.8,14.1,worn
1.8,47.5,1200,0.17,0.14,0.20,33.4,8.8,unworn
3.0,69.7,1640,0.42,0.35,0.48,44.6,14.6,worn
2.1,52.3,1300,0.21,0.18,0.25,35.3,9.7,unworn
1.7,45.9,1180,0.16,0.13,0.19,32.7,8.6,unworn
2.9,67.8,1610,0.40,0.33,0.46,43.2,14.2,worn
3.5,75.9,1730,0.48,0.41,0.55,47.0,16.0,worn
1.4,42.8,1090,0.13,0.10,0.16,31.5,7.9,unworn
2.5,59.6,1450,0.29,0.25,0.33,38.7,11.7,unworn
3.8,79.3,1770,0.53,0.45,0.59,48.6,17.0,worn
1.6,44.1,1130,0.15,0.12,0.18,32.0,8.3,unworn
2.7,64.7,1570,0.37,0.30,0.43,42.3,13.7,worn
3.2,72.8,1680,0.45,0.38,0.52,45.9,15.3,worn
1.9,48.9,1220,0.18,0.15,0.22,34.0,9.0,unworn
2.3,54.6,1360,0.24,0.21,0.28,36.2,10.4,unworn
3.6,76.4,1750,0.49,0.42,0.56,47.5,16.3,worn
1.2,40.8,1050,0.11,0.08,0.14,30.4,7.3,unworn
2.8,65.1,1590,0.38,0.31,0.44,42.5,13.8,worn
3.4,74.2,1710,0.46,0.39,0.53,46.7,15.8,worn
2.0,51.2,1290,0.20,0.17,0.24,35.0,9.6,unworn
1.8,47.3,1170,0.17,0.14,0.20,33.1,8.7,unworn
3.1,70.5,1650,0.43,0.36,0.49,44.9,14.7,worn
2.6,62.4,1530,0.35,0.28,0.41,41.2,13.0,worn
1.5,43.7,1110,0.14,0.11,0.17,31.9,8.1,unworn
2.4,57.8,1410,0.27,0.23,0.31,37.6,11.2,unworn
3.7,78.1,1760,0.51,0.44,0.58,48.1,16.6,worn
1.7,46.2,1150,0.16,0.13,0.19,32.6,8.5,unworn
2.9,68.6,1630,0.41,0.34,0.47,43.8,14.5,worn
3.3,73.9,1700,0.45,0.38,0.52,46.1,15.5,worn
2.2,53.4,1340,0.23,0.20,0.27,35.8,10.3,unworn
1.4,42.5,1080,0.13,0.10,0.16,31.3,7.8,unworn
3.5,75.7,1740,0.48,0.41,0.55,47.3,16.2,worn
2.7,64.3,1560,0.36,0.29,0.42,42.0,13.6,worn
1.6,44.9,1140,0.15,0.12,0.18,32.3,8.4,unworn
3.0,69.4,1650,0.42,0.35,0.48,44.7,14.8,worn
1.9,49.6,1250,0.19,0.16,0.23,34.6,9.4,unworn
2.5,58.7,1430,0.28,0.24,0.32,38.4,11.5,unworn
3.8,79.7,1780,0.54,0.46,0.60,49.0,17.2,worn
1.3,41.6,1070,0.12,0.09,0.15,31.0,7.6,unworn
2.8,66.8,1600,0.39,0.32,0.45,43.1,14.3,worn
3.4,74.8,1720,0.47,0.40,0.54,46.9,15.9,worn
2.1,52.1,1310,0.21,0.18,0.25,35.5,9.8,unworn
1.8,47.7,1190,0.17,0.14,0.20,33.6,8.9,unworn
3.2,72.1,1670,0.44,0.37,0.51,45.4,15.1,worn
2.6,61.5,1520,0.34,0.27,0.40,41.0,12.9,worn
